id	name	category	checkin_count	x	y
B2094651D664AAFA4393	云轩饭庄	中餐厅	1	118.29107	29.71283
B2094651D664A2F5499A	黄山移动通信	电讯营业厅	4	118.31302	29.70968
B2094651D664ABF5489B	老徽州(阜上路)	中餐厅	2	118.3327	29.71233
B2094651D664ABFB4998	馨园邨	住宅区	6	118.32656	29.71179
B2094651D664A6F84999	王老三饭馆	中餐厅	1	118.3196	29.7109
B2094651D664A6FF409D	胡氏土菜馆(阜上路)	中餐厅	1	118.33239	29.71277
B2094651D664A4FD409D	美味家姚	中餐厅	1	118.33245	29.7127
B2094651D664A6FE4592	徽府菜馆	中餐厅	3	118.3318	29.71321
B2094651D664A1FC4599	人行观光索桥	公园户外	8	118.34524	29.71418
B2094651D665A1F9469E	平安园南门	住宅区	2	118.33543	29.7127
B2094651D664A7FF4393	东方家园	住宅区	1	118.33683	29.71223
B2094757D56BA5FB479A	新徽假日酒店	出行住宿	4	118.3468533	29.71379476
B2094651D665A3FE419F	徽州包子大饼	餐饮美食	2	118.31177	29.70987
B2094651D664A1FB4199	立邦漆(新园西路)	家具建材市场	2	118.32748	29.71213
B2094651D664A7FE489D	午安新村	住宅区	11	118.3332	29.71343
B2094757D164AAF54692	黄山松柏高尔夫乡村俱乐部	其他	121	118.25533028	29.715500882
B2094651D665A0FA479B	九龙工业园	公交车站	6	118.2479	29.71618
B2094651D665A1FB4792	如家快捷酒店(黄山迎宾大道店)	经济型连锁酒店	85	118.29364	29.71404
B2094757D06FA4FC479A	黄山醉温泉度假城	洗浴推拿场所	1467	118.348228455	29.7156600952
B2094757D069A3F9459D	黃山	世界遗产	523	118.33747863	29.714696884
B2094651D665A2FF479A	金融山莊	中餐厅	75	118.32777	29.71296
B2094757D064ABFB4398	披云百变徽宴	其他	148	118.337303	29.717269
B2094651D664A1FC429C	黄山市体育馆	综合体育馆	76	118.34027	29.71615
B2094757D56BA0FE469D	新徽天地·醉温泉度假城	度假疗养场所	29	118.35404975	29.71600559
B2094757D16AA7FA4192	西郊草堂	其他	10	118.26132887	29.715749326
B2094757D56BABFC4793	翠庭状元食院	中餐厅	1	118.258766	29.71660834
B2094751D36DABF84193	龙华食府	餐饮美食	7	118.279693	29.715944
B2094651D664A1FC439B	黄山学院(迎宾大道)	高等院校	18	118.29383	29.71446
B2094651D664A2F5459E	戴震公园	公园	14	118.30488	29.71169
B2094651D664A0FB429F	金溪大厦	楼宇	1	118.32825	29.71298
B2094651D664A2F5409A	黄山市大众商贸	商场	0	118.32955	29.71324
B2094651D665A0FB4092	市政府	公交车站	10	118.33941	29.71538
B2094651D664A1F5439F	黄山首康医院行政办公楼	楼宇	1	118.33123	29.71403
B2094651D664A2F5409F	黄山首康医院	医院	31	118.33155	29.71429
B2094651D664A0FC499F	平安园	住宅区	76	118.33487	29.71499
B2094651D665A2FC4498	隆阜农贸市场	便民商店/便利店	11	118.28592	29.71558
B2094757D169ABFE489A	黄山如家快捷	未知分类	0	118.293073384	29.7138720702
B2094757D56BA6FA4798	黄山徽风苑宾馆	出行住宿	2	118.292024	29.714047
B2094651D664A5FD459C	阅江楼酒店	中餐厅	2	118.29847	29.71372
B2094651D664A1FC409A	黄山紫藤茶馆	茶艺馆	7	118.31473	29.70984
B2094651D664A1F4459B	祁门佬餐馆	中餐厅	1	118.32866	29.71319
B2094651D664A1FC4899	清和丽庭	住宅区	18	118.33563	29.71482
B2094651D664A5FD469B	徽州川味馆	四川菜	1	118.29477	29.71476
B2094651D664A4F4419B	中国邮政储蓄隆阜邮政储蓄所	银行	12	118.28731	29.71551
B2094651D664A1F4459F	酷吧酒吧	酒吧	2	118.32839	29.71305
B2094651D664A5F4499B	醋吧	酒吧	0	118.32844	29.71307
B2094651D664A1F4439C	永乐指定专营店	家电电子卖场	0	118.32959	29.71367
B2094651D665A2FD4193	平安园东门	住宅区	2	118.33497	29.71488
B2094651D664A1FB449D	探索发型工作室(新园路)	美容美发店	4	118.33188	29.71444
B2094651D664A0FB439A	金溪饭店	公园户外	1	118.32796	29.71338
B2094757D16CAAF9459F	胡氏徽菜楼	安徽菜	47	118.32759938	29.713737066
B2094651D664A4FF479B	汇鑫秀水豪园	住宅区	28	118.2972	29.71486
B2094651D664ABFC4498	徽骆驼土菜馆	中餐厅	15	118.29545	29.71558
B2094651D665A2FF4798	民航空港酒店	中餐厅	10	118.30084	29.71379
B2094651D664A1F44298	崔家面馆第一店	中餐厅	6	118.33067	29.71425
B2094651D664A1F4419A	黄山新世纪学校	中学	13	118.33242	29.71516
B2094651D665A2FD4399	家得利超市黄山(安东路)	超级市场	11	118.33484	29.71603
B2094651D664A5F84998	莲花怡庭	住宅区	30	118.33907	29.71667
B2094651D664A6FD4798	长陔土菜馆	中餐厅	2	118.33032	29.71407
B2094651D664A1F4429C	阿美酸菜鱼	中餐厅	2	118.33045	29.71413
B2094651D664A4FF4899	吉祥阁美食街	中餐厅	2	118.33485	29.71602
B2094651D664A7F8439D	中国移动新安北路营业厅	电讯营业厅	4	118.31303	29.70968
B2094651D665A1F94093	商务快餐	快餐厅	2	118.33063	29.71426
B2094651D665A0FD459D	安乐园	住宅区	8	118.3336	29.71585
B2094651D664A0FA439E	花样年华	美容美发店	1	118.32747	29.71329
B2094651D664A7FB4298	麦吧俱乐部	酒吧	2	118.33042	29.71424
B2094757D56BA1FE489E	天都国际饭店	出行住宿	511	118.33667508	29.71696723
B2094651D664A7FF489B	黄山国脉大酒店	四星级宾馆	116	118.32758	29.71401
B2094757D16FAAF8489F	天都酒店	旅馆招待所	75	118.338002	29.71785
B2094651D664A7FE4392	屯溪六中	中学	19	118.31839	29.71072
B2094651D664A1F5429F	阜上小区	住宅区	105	118.33061	29.715
B2094651D664A1FC489E	新景丽苑	住宅区	7	118.33462	29.71627
B2094651D664ABFF409B	古黟人家	中餐厅	0	118.30069	29.71474
B2094651D664A1FC439A	黄山梅地亚酒店	公园户外	1	118.29482	29.71594
B2094651D664A7FD419E	黄山机场售票处	飞机票代售点	8	118.30082	29.714
B2094757DA69ABFB489F	黄山天都国际饭店	出行住宿	43	118.33777	29.71771
B2094651D664ABFB469B	爱轩孕婴童生活馆	儿童用品店	4	118.33043	29.71501
B2094651D664A5F9409A	欢乐影吧	电影院	3	118.315723	29.71012
B2094651D665A2F5449E	皖南餐厅	中餐厅	1	118.32713	29.71394
B2094651D664A7FD4198	新安山庄	住宅区	137	118.30033	29.71575
B2094651D665A0FA449E	广电局	公交车站	7	118.33726	29.71842
B2094651D664A5F54693	福建名饺	特色／地方风味餐厅	1	118.32713	29.71439
B2094651D664A1F5419D	山西刀削面&兰州拉面	中餐厅	1	118.33028	29.71552
B2094651D665A2FA489C	小叶美食	中餐厅	0	118.33065	29.71551
B2094651D664A7F9469A	罗芬卫浴	家具建材市场	1	118.34079	29.71971
B2094651D665A1F94199	黄山市基督教堂	教堂	41	118.30001	29.71678
B2094651D664A7FA4292	金地花园	住宅区	6	118.3386	29.71882
B2094651D665A0FA499A	前园南路口	公交车站	4	118.32654	29.71507
B2094651D665A3FD439F	一招鲜徽杭菜	中餐厅	2	118.33393	29.71843
B2094651D664A5F94292	露露早点	中餐厅	0	118.33995	29.72069
B2094651D664A2FB489D	壮丁食府	其他	2	118.32675	29.71431
B2094651D664A6FA459E	渝富桥保健(黄山店)	洗浴推拿场所	1	118.32684	29.71483
B2094651D665A1FA409F	黄山市广播电视中心	楼宇机构	49	118.3368	29.71967
B2094757D168AAFC489A	三溪大峡谷	未知分类	4	118.18046439	29.729013418
B2094651D664A7F84992	黄山屯溪国际机场	飞机场	2691	118.25887	29.7286
B2094651D664A7F8489D	黄山机场(出发)	飞机场	61	118.25887	29.7286
B2094651D664A7F84793	黄山机场(到达)	飞机场	21	118.25886	29.7286
B2094651D664ABFA4699	国际会议中心	会展中心	5	118.29971	29.71738
B2094651D665A0FA449D	国际大酒店	其他	50	118.29928	29.71768
B2094651D665A2F54598	世茂绿洲	住宅区	141	118.34021	29.72195
B2094757D66FA3F5449A	黄山市牯牛降旅游发展有限公司	楼宇	24	118.33571655	29.719960447
B2094651D664A6F8409B	天都华庭	住宅区	3	118.33503	29.71948
B2094651D664A2FB459A	梅南公园	公园	14	117.60956	29.73255
B2094651D664A7FF4898	黄山国际大酒店	四星级宾馆	764	118.29936	29.71793
B2094757D164A5FA4393	家得利超市	未知分类	0	118.31215309	29.710034765
B2094651D664A2F54393	中国银行黄山分行	银行	4	118.31341	29.70981
B2094651D665A3FA4599	小周拉面馆	中餐厅	2	118.31879	29.71094
B2094757D56BA6F4459C	山水人家(东南门)	住宅区	13	118.3500529	29.7266748
B2094651D665A1F5409C	黄山日报	报社	83	118.3359	29.72088
B2094651D664AAF5489A	天竺茶楼	茶艺馆	1	118.32684	29.71571
B2094757D56AAAFF4098	媚力丝射美容美发	美容美发店	4	118.34965305	29.72578423
B2094757D56AAAFD439B	天都华庭小区(黄山市城市管理行政执法大队机动中队东)	住宅区	0	118.33528402	29.72060493
B2094651D664A6FF459D	金兰公寓	住宅区	0	118.32739	29.7159
B2094651D664A1F8489E	辣阿婆麻辣涮	火锅店	7	118.31536	29.71009
B2094757DB6DA4F9439B	黄山杭州湾大酒店	四星级宾馆	30	118.332007527	29.719094583
B2094651D665A1F44393	卡Ka造型	美容美发店	4	118.31587	29.7102
B2094651D664A6FD469E	金太阳大酒店	中餐厅	1	118.34832	29.7272
B2094651D665A2FE4098	古民居土菜馆	中餐厅	0	118.34831	29.7272
B2094651D664A1F94392	名角女士生活馆(跃进路)	美容美发店	10	118.32065	29.71164
B2094651D664A4F4489E	资口亭公园	公园	3	118.29736	29.72066
B2094651D664A5FB449D	桃花源小区(慈张公路)	住宅区	4	118.29789	29.72108
B2094651D664A1FE449C	昱中花园黄山机场售票处	飞机票代售点	1	118.31369	29.70991
B2094757D66DA1F54099	黄山东航国际酒店	旅馆招待所	63	118.33947938	29.723683312
B2094651D665A1FF409B	翠林	中餐厅	10	118.34423	29.72629
B2094651D664ABF4459A	洪云大酒店	中餐厅	3	118.34225	29.72517
B2094651D664A0F94193	屯溪五中	中学	37	118.33285	29.71968
B2094651D665A0FA479A	金太阳市场	公交车站	16	118.34866	29.72884
B2094651D664A7FE4798	惠东花园	住宅区	14	118.34314	29.72609
B2094651D665A0FF4292	花山小吃	快餐厅	3	118.34528	29.72691
B2094651D664A2F4439F	山水美食城	中餐厅	3	118.33108	29.71873
B2094651D664A7FE479A	中国农业发展银行黄山市分行	银行	32	118.33628	29.72193
B2094651D665A0FB459B	竹墩	公交车站	2	118.26791	29.73583
B2094651D664A1FD4393	宇隆大厦	楼宇	125	118.33338	29.72046
B2094651D664A7F9409B	城东小吃	快餐厅	4	118.3389	29.72453
B2094651D665A1FF469F	美美小吃	快餐厅	1	118.34314	29.72689
B2094651D664AAFF429F	翠谷特色排档	中餐厅	0	118.34286	29.7269
B2094651D664A2F44392	安徽省黄山市中级人民法院	法院	8	118.33519	29.72191
B2094750D268A1F94892	黄山市人民医院	医院	14	118.314872	29.710014
B2094651D664A7FD4192	桂丽酒楼	综合酒楼	1	118.30268	29.71858
B2094651D664A2F54893	黄山手机大世界	家电电子卖场	1	118.31259	29.71022
B2094651D664A7FE4693	城东花园	住宅区	237	118.33631	29.72318
B2094757D56BA4F4469D	花山亭	一般景点	5	118.37265299	29.73973009
B2094651D664A2F44498	九州大酒店	三星级宾馆	20	118.3312	29.71947
B2094651D664A2F44399	中国联通黄山分公司	公司	114	118.32875	29.71746
B2094651D665A1FD459E	梦圆楼	楼宇	0	118.30269	29.71864
B2094651D664A4FD419E	桂麓酒楼	中餐厅	1	118.30286	29.71852
B2094651D664A2F44398	中国联通黄山东路营业厅	电讯营业厅	56	118.32846	29.7173
B2094651D664A4FA4298	经典徽味楼	其他	11	118.30308	29.71841
B2094651D664A5FD499C	胡开文旅游广场	生活娱乐	1	118.29629	29.72453
B2094651D665A1FB4699	徽州胡开文博物馆	博物馆	5	118.2961	29.7249
B2094651D665A1FC419C	宝利风尚酒店	其他	18	118.29591	29.72525
B2094757D06BA0F9489E	花山谜窟景区	未知分类	374	118.39367675	29.748790741
B2094651D664A2FB4293	花山谜窟	国家级景点	85	118.39342	29.74907
B2094651D664A7FE469D	黄山花园	住宅区	62	118.33312	29.72218
B2094651D665A3FA409A	淮南王牛肉汤馆(黄山店)	中餐厅	4	118.3289	29.71811
B2094757D069A5F8429F	黄山市汽车客运总站	公交车站	389	118.288882	29.732003
B2094757DB6DA6F8469D	黄山碧桂园凤凰酒店	五星级宾馆	40	118.28923	29.7313
B2094651D664A1FC4193	黄山蛇园	动物园	1	118.30462	29.71729
B2094651D665A2FA4593	丽都假日酒店	公园户外	29	118.32856	29.71788
B2094651D665A2FE459B	名角女士生活馆(黄山东路)	美容美发店	0	118.32747	29.71693
B2094651D665A0FF4892	幸福家园	住宅区	0	118.32728	29.71645
B2094651D665A2F4409D	黄山市汽车客运总站	长途汽车站	255	118.29308	29.72931
B2094757D16BA7F4439E	宏村文化景区	未知分类	48	118.29459638	29.727514406
B2094750D164A5FA459C	黄山君瑞百合大酒店	五星级宾馆	22	118.287863731384	29.7334706612627
B2094757DB6DA6F8479B	黄山豪泰大酒店	四星级宾馆	21	118.290836	29.731524
B2094757D168A5FC4592	G56杭徽高速	未知分类	0	118.29442538	29.727913416
B2094757D165ABF94298	寨西换乘中心	未知分类	0	118.292427063	29.7300128937
B2094651D664A4F84898	黄山市旅游集散中心	生活娱乐	4	118.29318	29.72916
B2094757D56BA3FA4793	王村新华书店	书店	19	118.40870877	29.75311442
B2094651D664A1F54998	三潭饭店	中餐厅	2	118.32884	29.71843
B2094651D664A1FD429E	黄山市卫生大厦	楼宇	1	118.33125	29.72109
B2094651D664A6FC459A	黄山市会议接待中心	会展中心	2	118.32599	29.71547
B2094651D664A2F54399	肯德基(黄山西路)	快餐厅	268	118.31459	29.71024
B2094651D665A0FA4899	梅林	公交车站	35	118.27433	29.74342
B2094757D56BA2F4429D	翡翠明珠国际娱乐会所	KTV	14	118.29017036	29.7322895
B2094651D664A1FC4092	黄山市新安中医医院	医院	4	118.31642	29.71049
B2094651D664A5FA439E	苏宁电器	家电电子卖场	19	118.31219	29.71068
B2094651D664A2F4449C	天宇酒店	综合酒楼	3	118.32773	29.71739
B2094651D664A2F4449D	黄山市中医院中医急症中心(昱东分院)	医院	3	118.32748	29.71725
B2094757D065A6FA459C	黄山碧桂园凤凰酒店(五星)	未知分类	793	118.264605348	29.7495578219
B2094757D66FA6F8449F	黄山胡开文大酒店	旅馆招待所	69	118.29646038	29.727238399
B2094757D66FA6FC449A	谢裕大茶叶博物馆	未知分类	4	118.26502754	29.749173612
B2094757D16AA3FD409D	碧桂园凤凰大酒店	旅馆招待所	30	118.26208384	29.751660273
B2094651D664A4FB419C	中心多味苑	中餐厅	0	118.32626	29.71579
B2094651D664A2F5449A	中国电信新安北路营业厅	电讯营业厅	44	118.31277	29.71061
B2094757D66CA5FA499A	C2C徽菜馆	未知分类	16	118.305512784	29.7172520535
B2094651D664A6F8439D	家得利	超级市场	5	118.31511	29.71032
B2094757D66FA3FC4099	君瑞百合国际大酒店	旅馆招待所	106	118.29275248	29.734192171
B2094651D664A1F84999	黄山市疾病预防控制中心预防医学门诊部	医院	8	118.31713	29.71086
B2094651D664A6F84598	黄山馄饨	特色／地方风味餐厅	1	118.3283	29.71907
B2094651D665A0FA489C	南溪南	公交车站	8	118.36419	29.75324
B2094651D664A4FB4698	悠客(黄山中路)	糕饼店	0	118.31596	29.71064
B2094651D664A1FC4198	中国工商银行牡丹办事处	银行	1	118.31765	29.71112
B2094651D664A6FE429D	太平黄山风味面馆	中餐厅	1	118.32805	29.71898
B2094651D664A6FC459F	黄山茶缘酒店	公园户外	2	118.32967	29.72161
B2094651D665A3FF4398	休宁县齐润纸制品实业公司	公司	0	118.18295	29.7712
B2094651D665A2FA419C	黄山C2C酒店	公园户外	167	118.30602	29.71725
B2094651D664A7FB479F	屯溪西收费站	收费站	81	118.23675	29.76902
B2094651D665A2F8479C	皇家港饮	休闲餐饮场所	1	118.31603	29.71067
B2094651D665A2FF409B	香吧岛龙虾	海鲜酒楼	1	118.31607	29.7107
B2094651D664A5FD4893	馨雅酒家	中餐厅	1	118.32343	29.7142
B2094651D664A0FC419C	黄山市小商品批发市场	小商品市场	12	118.32814	29.71951
B2094651D664ABF8479B	黄山市三佳谊华精密机械有限公司工会委员会	公园户外	1	118.18432	29.77267
B2094651D664A1F9419A	维多利亚广场(信茂房地产置换有限公司东侧)	住宅区	16	118.31884	29.71177
B2094651D664A6FC449A	徽源土菜馆	中餐厅	1	118.31265	29.71095
B2094651D665A0FB4192	维多利亚广场	公交车站	379	118.31713	29.71115
B2094757DB6DA4F94399	黄山一水山庄	四星级宾馆	79	118.264380991	29.764256301
B2094651D664A1F9439A	探索发型工作室(黄山西路)	美容美发店	3	118.31968	29.71227
B2094651D664A2FB4898	海上皇大浴场	洗浴推拿场所	9	118.31998	29.71245
B2094651D665A2FB4299	步行街秤店	专卖店	4	118.3274	29.71883
B2094651D664A2FE419F	休宁县中医院	医院	7	118.18293	29.77943
B2094651D665A1FC4698	方圆小区	住宅区	2	118.18266	29.77997
B2094651D664A2FE4292	休宁县人民医院	医院	16	118.18501	29.77983
B2094651D664A2FE449B	海阳镇玉宁社区	住宅区	6	118.183	29.78087
B2094651D664A5FD419D	胜利台药店	药店	1	118.18254	29.78079
B2094651D664A2FE4092	上海香炸里脊	中餐厅	1	118.18247	29.78202
B2094651D664A2F44598	黄山明珠酒店	三星级宾馆	26	118.32585	29.71639
B2094651D665A3FC4898	黄山徽州文化园华商山庄	度假疗养场所	14	118.36776	29.76535
B2094651D76BA7F94792	中国移动通信鸠坑特约代销店	家电电子卖场	3	118.7746	29.67053
B2094651D664A2FE4798	小贺大排档	中餐厅	1	118.18301	29.78248
B2094651D665A2FA469F	审美形象设计	美容美发店	0	118.18337	29.7836
B2094651D664A2FE4893	中国状元博物馆	博物馆	118	118.18354	29.78404
B2094651D664ABF9479A	水务局防汛抗旱指挥中心大楼	楼宇	10	118.18964	29.78303
B2094651D665A2FE449F	状元人家酒楼	中餐厅	2	118.18371	29.78377
B2094651D665A3FC429D	大花轿婚纱摄影广场	生活娱乐	6	118.18215	29.78416
B2094651D664A2F8469E	休宁县体育馆	综合体育馆	9	118.1946	29.78248
B2094651D665A1F94493	爱心小餐桌	中餐厅	4	118.18854	29.78431
B2094757D66DA3FF4599	休宁服务区	未知分类	11	118.2239709	29.781996685
B2094651D664A3F5429C	古城岩	公园户外	34	118.23298	29.7823
B2094651D664A7FD429E	戴震公园(新安北路)	公园	12	118.30992	29.71387
B2094651D665A1FA459A	扬州吴氏足道(黄山中路)	洗浴推拿场所	3	118.31942	29.71212
B2094757D065A4F54792	凤湖烟柳度假酒店	旅馆招待所	159	118.17008209	29.787250518
B2094651D664A3F5419C	安徽省休宁海阳中学	中学	36	118.17642	29.78611
B2094651D665A1FF4992	状元一家	中餐厅	10	118.18315	29.78465
B2094757D164AAF44692	黄山动物园	未知分类	24	118.169937134	29.7868995667
B2094651D665A2FA439B	茶E族(黄山宁店)	茶艺馆	1	118.18296	29.78467
B2094651D664A2FF409A	休宁县公安局	警察局	3	118.18264	29.78498
B2094651D664A2FD479F	休宁金店	珠宝首饰工艺品	2	118.18225	29.78474
B2094651D664A2F8419C	黄山超港休宁店	中餐厅	12	118.18235	29.78685
B2094651D664A2FF439E	月明楼酒家	中餐厅	1	118.18333	29.78656
B2094757D16AA4F5479F	山越风情园	未知分类	5	118.182475	29.786221
B2094651D665A1F84292	爱琴海音乐茶座	茶艺馆	5	118.18592	29.78673
B2094651D664A2FF4893	蓝顿酒吧	酒吧	1	118.18523	29.78707
B2094651D664A6F9469F	升华楼	中餐厅	4	118.18795	29.78696
B2094651D664AAFC4592	正大酒楼	中餐厅	1	118.17937	29.78754
B2094651D665A3FF4093	安徽省休宁中学教师公寓	住宅区	2	118.1975	29.78543
B2094651D664A2F84692	庭苑食府	中餐厅	1	118.18733	29.78733
B2094651D665A1F4499B	金德瑛状元食府	中餐厅	2	118.19814	29.78759
B2094651D665A0FB4499	跃进路	公交车站	39	118.31965	29.71258
B2094651D665A3F5419B	徽商银行(黄山分行)	银行	7	118.32013	29.71301
B2094651D664A4FE4899	法国风味蛋糕	糕饼店	0	118.32695	29.71852
B2094651D664A1FC449F	宽网大厦	楼宇	7	118.31923	29.71251
B2094651D664ABFC4298	徽州中学	中学	5	118.32828	29.72165
B2094651D664A2FD449A	黄山工商城	商场	101	118.18174	29.78785
